309,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
175,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
167,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
83,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
221,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
60,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
3,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
70,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
258,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
136,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
85,32,17,22
118,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
108,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
170,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
16,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
208,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
145,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
320,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
75,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
321,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
238,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
269,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
201,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
153,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
65,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
304,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
152,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
11,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
289,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
271,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
302,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
184,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
331,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
323,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
316,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
146,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
230,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
228,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
107,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
161,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
207,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
250,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
102,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
148,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
315,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
162,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
140,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
210,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
248,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
98,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
188,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
64,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
94,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
14,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
252,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
263,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
56,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
299,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
17,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
214,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
40,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
115,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
54,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
181,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
211,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
86,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
48,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
268,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
305,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
100,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
62,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
29,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
123,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
34,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
290,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
22,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
52,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
116,32,17,22
158,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
104,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
328,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
80,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
226,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
88,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
256,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
92,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
274,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
209,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
278,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
9,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
312,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
47,32,17,22
61,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
2,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
232,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
298,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
270,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
89,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
303,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
284,32,17,22
318,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
267,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
127,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
